ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
7,2,0,1,2,0,0,0,28,2018,12,30,0,0,0,0,141.67,1
4508,3,0,0,1,0,0,1,25,2018,4,30,1,0,0,0,186,2
3663,3,0,2,1,0,0,1,51,2018,5,7,1,0,0,0,159.3,0
5948,2,0,1,2,0,0,0,126,2018,9,12,0,0,0,0,80.75,1
6122,3,0,0,3,1,0,0,67,2018,3,10,1,0,0,0,69.5,1
3112,2,1,2,5,0,0,0,172,2018,7,15,1,0,0,0,112.32,0
5201,3,0,0,1,0,0,1,11,2018,7,21,1,0,0,0,196,2
9995,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
17538,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
16120,2,0,2,5,1,1,0,160,2018,8,8,1,0,0,0,106.75,0
17024,1,0,0,3,0,0,0,11,2017,9,15,2,0,0,0,65,0
11528,2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0
5798,1,0,0,1,0,0,0,2,2018,1,27,4,0,0,0,0,0
6221,2,0,1,3,2,0,0,282,2018,12,29,1,0,0,0,115.6,0
17247,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
3819,2,0,2,4,0,0,2,14,2018,1,28,1,0,0,0,77.88,0
10690,1,0,0,2,0,0,0,59,2018,1,28,0,0,0,0,81,0
15215,3,0,0,3,0,0,1,81,2018,9,7,1,0,0,0,168.3,0
6248,2,0,1,3,0,0,0,12,2018,8,15,1,0,0,0,141,2
1191,2,0,0,3,1,0,0,75,2018,11,17,1,0,0,0,79.2,3
105,2,1,0,1,2,0,0,179,2018,7,27,1,0,0,0,155.25,1
13806,2,0,0,4,0,0,0,99,2018,3,15,1,0,0,0,73.95,0
9892,2,0,1,3,0,0,0,54,2018,3,17,1,0,0,0,89.46,1
15578,1,0,0,1,0,0,0,10,2018,1,28,2,0,0,0,66,0
8552,2,0,0,2,2,0,0,104,2017,10,6,1,0,0,0,114,1
11791,2,0,0,2,0,1,0,117,2018,5,6,1,0,0,0,108.9,1
3847,2,0,2,2,1,0,0,99,2018,4,8,1,0,0,0,83.25,0
3271,1,0,2,1,0,0,0,93,2018,10,15,1,0,0,0,115,0
2754,2,1,1,1,0,0,0,83,2018,11,21,1,0,0,0,109.8,2
2947,2,0,2,3,0,0,0,95,2017,12,18,1,0,0,0,76.5,2
1514,2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115,1
9815,2,0,0,2,0,0,0,29,2018,10,5,1,0,0,0,152,2
18086,2,0,0,3,2,0,0,119,2018,7,13,0,0,0,0,97.75,1
2791,3,0,2,3,0,0,1,97,2018,7,21,1,0,0,0,141.3,2
16152,2,0,2,2,0,0,0,177,2018,7,31,1,0,0,0,99.45,1
10001,2,0,1,2,0,0,1,10,2018,9,5,1,0,0,0,164,1
5211,2,0,2,2,0,0,0,54,2018,11,11,1,0,0,0,90.1,1
10338,2,0,0,3,0,0,0,192,2018,8,25,0,0,0,0,100,0
363,2,0,3,9,0,0,0,227,2017,8,17,1,0,0,0,76.5,3
3410,2,1,0,3,0,0,0,38,2018,3,24,1,0,0,0,133.8,0
10262,1,0,2,3,0,0,0,85,2018,7,3,1,0,0,0,108.9,0
7974,2,0,0,3,0,0,2,41,2018,2,18,1,0,0,0,72.37,0
7385,2,0,2,2,1,0,0,214,2018,9,30,1,0,0,0,96.9,2
6037,2,0,0,1,1,0,0,17,2018,11,18,1,0,0,0,65.1,1
17845,2,0,0,2,1,0,0,18,2018,4,12,1,0,0,0,119,1
3803,2,0,0,2,0,0,0,45,2017,10,30,1,0,0,0,96.3,2
3300,1,0,0,0,1,0,0,1,2018,2,26,1,0,0,0,0,0
16577,2,0,0,3,0,0,1,143,2018,7,19,1,0,0,0,121.8,0
3263,2,0,2,5,0,0,0,37,2018,12,14,1,0,0,0,96.1,1
2112,2,0,2,1,0,0,0,23,2018,10,29,1,0,0,0,140,0
16659,2,0,1,2,0,0,1,177,2018,8,12,1,0,0,0,127.8,1
10499,3,0,0,1,0,0,1,0,2017,11,14,1,0,0,0,107,2
6380,2,0,0,3,0,0,0,47,2018,3,30,1,0,0,0,73.08,3
5380,2,1,2,2,0,0,0,12,2018,2,20,0,0,0,0,100,1
6440,2,0,2,1,0,0,1,2,2017,9,20,0,0,0,0,75,0
14886,1,0,0,2,0,0,0,1,2018,4,19,0,0,0,0,107,0
8763,2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100,0
13581,2,0,0,3,1,0,0,146,2018,7,13,1,0,0,0,94.5,1
15151,1,0,0,1,0,0,0,2,2018,1,30,1,0,0,0,80,1
3139,1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,87,0
2498,2,2,0,1,0,0,3,70,2018,4,20,1,0,0,0,186.3,0
5373,2,2,0,4,0,0,3,17,2018,2,23,1,0,0,0,171,0
10653,2,0,1,0,0,0,0,125,2017,7,26,1,0,0,0,85.5,0
7645,2,0,2,5,0,0,0,116,2018,3,5,0,0,0,0,57,0
16075,2,0,2,1,0,0,0,134,2018,4,16,0,0,0,0,80,0
14324,2,0,2,6,0,0,0,47,2018,12,2,1,0,0,0,88.4,1
668,1,0,1,3,0,0,0,0,2018,9,29,2,0,0,0,131,0
460,2,0,2,1,0,0,0,143,2018,7,2,0,0,0,0,112,1
16081,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115,1
21,1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95,0
4992,1,0,2,2,0,0,0,13,2018,12,18,1,0,0,0,88.4,1
8438,2,0,1,1,0,0,0,101,2018,4,9,1,0,0,0,96.3,1
5593,2,0,1,3,0,0,1,45,2017,10,22,1,0,0,0,78.54,1
269,1,0,0,1,0,0,0,3,2018,11,24,2,1,0,6,65,1
15117,2,0,2,3,0,0,0,178,2018,6,4,1,0,0,0,100.3,0
8656,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109,0
13349,3,0,0,2,0,0,1,47,2018,6,22,1,0,0,0,134.1,0
10471,3,0,2,1,0,0,1,180,2018,10,8,1,0,0,0,141.3,3
15183,2,0,0,4,2,0,0,100,2018,9,28,0,0,0,0,140,1
5755,3,0,1,1,0,1,1,165,2018,7,18,1,0,0,0,142.2,2
15002,1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80,0
6037,2,1,1,4,0,0,0,55,2017,11,9,1,0,0,0,79.2,2
3038,1,0,1,4,0,0,0,38,2018,12,21,1,0,0,0,120.7,1
8532,2,0,1,1,0,0,0,12,2017,12,5,0,0,0,0,64,1
16089,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
14093,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
6871,2,0,0,2,0,0,0,14,2018,7,21,2,0,0,0,105,0
9113,2,0,2,3,0,0,0,7,2018,1,8,1,0,0,0,71.6,0
11512,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
700,1,0,1,0,0,0,1,5,2018,9,12,3,0,0,0,110,0
17158,2,0,2,1,2,0,0,96,2017,7,11,1,0,0,0,94.5,0
12327,3,0,2,2,0,0,1,92,2018,5,15,1,0,0,0,150.45,2
11853,2,0,4,5,0,0,0,63,2018,12,18,1,0,0,0,88.4,2
17595,2,0,0,3,0,0,1,134,2018,8,25,1,0,0,0,109.8,0
1053,1,0,0,1,0,0,0,12,2018,6,8,0,0,0,0,90,1
11008,1,0,1,0,0,0,0,0,2018,5,23,2,0,0,0,65,0
11767,2,0,1,3,1,0,0,161,2018,10,31,0,0,0,0,59.5,0
6186,2,0,0,2,1,0,0,51,2018,10,5,1,0,0,0,108,1
8001,2,0,0,2,0,0,0,206,2018,8,4,1,0,0,0,105.3,0
6515,2,1,1,2,0,0,3,68,2018,5,13,1,0,0,0,198.9,0
11674,2,0,2,4,0,0,0,50,2018,7,13,0,0,0,0,79.56,0
5961,2,0,0,2,0,0,2,179,2018,8,31,1,0,0,0,103.69,0
9446,2,0,0,3,0,0,0,193,2018,9,29,1,0,0,0,93.09,1
10878,2,0,1,0,0,0,0,19,2018,7,25,1,0,0,0,151,1
7385,2,0,1,1,1,0,0,1,2018,8,1,1,0,0,0,71.65,0
3118,0,2,2,3,0,0,2,216,2018,10,23,1,0,0,0,83.83,3
5007,2,0,1,2,0,0,1,68,2018,10,10,1,0,0,0,132.3,3
611,2,1,0,4,0,0,0,106,2018,7,13,0,0,0,0,84.58,1
1207,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
4487,2,0,1,3,0,0,0,196,2018,5,12,0,0,0,0,80.75,1
3515,1,0,0,2,0,0,0,1,2018,2,24,2,1,0,10,65.5,0
8026,2,0,2,1,1,0,0,99,2018,7,9,1,0,0,0,109.5,1
4467,2,0,1,0,0,0,0,13,2018,6,5,1,0,0,0,111.85,1
4764,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115,1
3141,2,0,1,2,0,0,0,132,2018,10,7,0,0,0,0,89.76,0
8098,2,0,0,1,0,0,0,113,2018,11,11,0,0,0,0,90,0
2713,2,0,1,3,1,0,0,26,2018,11,17,1,0,0,0,57.59,1
14899,2,2,2,4,0,0,3,156,2018,8,17,1,0,0,0,170.28,0
9895,2,0,0,4,1,0,0,18,2018,2,24,1,0,0,0,79,1
3644,2,0,2,5,0,0,0,25,2017,12,4,1,0,0,0,72.93,0
15177,2,0,1,3,0,0,1,47,2018,6,16,1,0,0,0,140.4,0
1437,3,0,1,3,0,0,0,5,2018,1,28,1,0,0,0,130,0
6140,1,0,0,4,0,0,0,190,2018,6,22,0,0,0,0,95,0
7280,2,0,0,1,0,0,0,105,2018,4,6,1,0,0,0,75,0
4298,1,0,2,0,0,0,0,9,2018,1,31,2,0,0,0,66,0
4330,2,0,0,2,0,0,0,0,2017,12,31,1,0,0,0,135,1
1234,2,0,2,0,0,0,0,18,2017,12,6,1,0,0,0,107,0
16266,2,0,2,3,1,0,0,87,2018,4,30,1,0,0,0,109.65,0
15951,2,0,2,2,0,0,1,62,2018,3,13,1,0,0,0,63.49,1
12989,2,1,0,3,0,0,0,75,2017,7,28,1,0,0,0,91.38,0
5254,1,0,1,2,0,0,0,0,2017,9,7,2,0,0,0,65,0
3439,1,0,0,1,0,1,4,7,2018,9,21,2,1,0,5,134,1
677,2,0,0,4,0,0,0,137,2018,8,23,1,0,0,0,100.8,0
13896,1,0,0,2,0,0,1,3,2018,10,27,3,0,0,0,110,0
2475,3,0,0,2,0,0,1,87,2018,8,12,1,0,0,0,150.3,0
5514,2,0,2,5,0,0,0,155,2018,7,17,1,0,0,0,101.88,1
6417,1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,87,0
16859,2,0,2,2,0,0,0,119,2018,8,12,1,0,0,0,114.3,1
6338,1,0,1,0,0,0,0,76,2018,10,10,0,0,0,0,120,0
492,2,0,2,0,0,0,0,28,2018,4,17,1,0,0,0,101,1
10313,2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115,1
9519,2,0,1,5,0,0,1,184,2018,6,6,1,0,0,0,115.32,1
11315,2,0,0,2,0,0,1,186,2018,8,10,1,0,0,0,118.8,1
17840,2,0,0,3,0,0,1,130,2018,9,29,1,0,0,0,139.5,2
8823,2,0,1,4,0,0,1,78,2018,12,26,1,0,0,0,110.84,2
4381,2,0,2,5,0,0,0,79,2018,3,12,1,0,0,0,56.94,1
4129,2,1,0,1,1,0,0,4,2018,1,9,1,0,0,0,77,1
15246,2,0,0,4,0,0,0,202,2018,9,6,1,0,0,0,128.85,2
11580,2,0,1,2,0,0,1,64,2018,10,14,1,0,0,0,132.3,1
17808,2,0,0,1,1,0,0,29,2018,9,9,1,0,0,0,139,2
18067,2,0,0,1,0,0,0,12,2017,9,17,1,0,0,0,152,1
3079,1,0,0,2,0,0,0,13,2018,11,16,1,0,0,0,73.15,1
3764,2,0,0,2,0,0,2,133,2018,10,21,1,0,0,0,110.7,1
3676,1,0,2,0,0,0,0,13,2017,12,6,1,1,1,0,101,2
1901,2,0,2,3,2,0,1,79,2018,9,15,1,0,0,0,183.6,1
3643,1,0,0,1,0,0,5,0,2018,5,4,4,1,4,15,0,1
1102,2,0,2,0,1,0,0,23,2018,9,11,1,0,0,0,89,2
15201,3,0,1,2,0,0,0,144,2018,4,22,0,0,0,0,105.4,1
1828,2,0,0,2,0,0,0,14,2018,10,26,1,0,0,0,149,2
5723,2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115,0
14413,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
17215,1,0,0,2,1,0,0,22,2018,9,15,1,0,0,0,102.41,1
9100,2,0,0,3,1,0,0,122,2018,6,16,1,0,0,0,116.1,2
16541,2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91,0
14153,2,0,1,1,1,0,0,184,2018,8,13,1,0,0,0,94.5,0
8175,2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115,0
15880,2,0,0,3,0,0,0,10,2017,9,3,1,0,0,0,117.67,1
14306,1,0,2,1,0,0,0,24,2018,11,27,1,0,0,0,80.2,0
13005,2,0,0,1,0,0,0,0,2018,5,24,2,0,0,0,125.1,0
2827,2,0,1,2,0,0,1,62,2018,4,1,1,0,0,0,106.2,0
259,1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90,0
3450,2,0,0,1,0,0,0,19,2018,4,30,1,0,0,0,141,1
15179,2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95,0
13643,1,0,0,3,2,0,0,36,2017,10,13,0,0,0,0,91,0
16378,2,0,0,2,0,0,0,15,2018,2,25,1,0,0,0,93,0
12986,2,1,0,2,0,1,0,37,2018,11,1,1,0,0,0,135,1
3226,2,0,2,1,0,0,0,47,2018,3,13,1,0,0,0,81.9,1
9752,2,0,2,1,2,0,0,96,2017,7,11,0,0,0,0,94.5,0
14075,2,0,0,2,0,0,0,56,2018,11,11,1,0,0,0,97.2,0
7600,3,0,2,3,0,0,1,142,2018,7,2,1,0,0,0,126.65,1
14635,2,0,1,3,0,0,1,71,2018,9,19,1,0,0,0,149.4,2
13072,2,0,1,1,1,0,0,46,2018,3,12,1,0,0,0,71.1,1
17766,2,0,0,1,1,0,0,3,2017,12,26,1,0,0,0,75,0
2589,2,1,2,5,0,0,0,237,2018,12,28,1,0,0,0,80.26,0
3465,2,0,2,5,0,0,0,65,2018,3,28,1,0,0,0,82.45,1
10886,2,0,2,2,0,0,1,5,2018,5,29,1,0,0,0,117.73,0
3078,2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0
16940,2,0,1,3,0,0,1,13,2018,12,26,1,0,0,0,119,0
16926,2,0,0,3,1,0,0,113,2018,6,9,1,0,0,0,116.1,1
4829,3,0,0,4,0,0,1,29,2018,4,5,1,0,0,0,119.77,2
13189,2,0,0,1,1,0,0,1,2018,9,24,1,0,0,0,180,0
10847,2,0,0,3,1,0,0,135,2018,8,9,1,0,0,0,103.5,1
11559,2,0,0,3,0,0,0,190,2018,11,3,1,0,0,0,90.9,0
16520,2,0,0,3,0,0,0,204,2018,9,8,1,0,0,0,126.9,1
17844,2,0,1,3,0,0,0,65,2018,10,17,1,0,0,0,118.8,2
6244,2,1,0,3,0,0,0,188,2018,8,30,1,0,0,0,116.7,0
12702,2,0,2,1,2,0,0,30,2018,3,5,0,0,0,0,117,0
18024,1,0,0,1,0,1,0,1,2018,4,6,2,1,0,5,67,0
6091,2,0,0,1,0,1,0,2,2018,8,6,1,0,0,0,179,2
3465,2,0,1,1,0,0,0,38,2018,6,18,0,0,0,0,85.5,0
1539,2,0,0,3,0,0,0,150,2018,6,2,1,0,0,0,106.2,1
4376,1,0,1,3,1,0,0,6,2018,11,28,1,0,0,0,49.59,0
14056,2,0,2,3,0,0,1,116,2018,9,18,1,0,0,0,143.1,3
2723,2,0,2,2,0,0,0,96,2018,4,8,1,0,0,0,88.83,1
15643,2,0,1,3,1,0,0,12,2017,9,24,1,0,0,0,178.5,1
3964,1,0,1,0,0,0,0,13,2018,3,20,0,0,0,0,75,0
4127,2,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,109,1
4224,2,0,1,2,0,0,0,44,2017,10,12,1,0,0,0,94.5,0
14688,2,0,0,3,0,0,1,58,2018,10,20,1,0,0,0,139.5,1
16378,1,0,2,1,0,0,0,93,2018,10,15,1,0,0,0,115,0
11195,2,0,1,1,0,0,0,5,2018,6,18,1,0,0,0,141,1
925,2,0,1,3,0,0,0,85,2018,10,6,0,0,0,0,85,1
13421,2,0,0,1,1,0,0,13,2018,9,7,1,0,0,0,119,0
5836,1,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90,0
8081,2,0,1,0,0,0,1,72,2018,10,9,1,0,0,0,132.3,3
8099,2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102,0
11552,1,0,0,2,2,0,0,74,2017,9,18,1,0,0,0,0,0
1301,2,0,2,3,0,0,0,25,2018,7,23,0,0,0,0,85,0
2590,3,0,2,3,0,0,1,42,2018,4,24,1,0,0,0,134.98,0
6508,1,0,4,11,0,0,0,24,2018,1,30,1,0,0,0,76.14,0
12535,2,0,1,1,0,0,0,16,2017,8,29,1,0,0,0,90,2
3510,2,0,0,2,0,0,0,86,2017,9,24,0,0,0,0,105,0
14562,3,0,0,3,0,0,1,25,2018,4,6,1,0,0,0,167,0
11577,2,0,1,0,0,0,1,2,2018,1,3,1,0,0,0,79.6,0
15945,2,0,1,0,0,0,0,82,2018,6,26,1,0,0,0,96.3,1
15341,2,0,1,2,1,0,0,44,2018,11,21,1,0,0,0,82.13,1
3543,1,0,1,2,0,0,1,49,2018,9,5,1,0,0,0,115.5,1
7499,1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80,0
15016,1,0,0,1,0,0,0,0,2017,10,20,1,0,0,0,139,0
11912,2,1,1,5,0,0,0,146,2018,8,1,1,0,0,0,116.17,2
4426,1,0,0,3,0,0,0,55,2018,12,8,1,0,0,0,86.4,2
4420,1,0,0,3,1,0,0,0,2018,3,22,1,0,0,0,111.33,1
3783,2,0,0,3,0,0,0,59,2018,2,4,0,0,0,0,60,0
16130,2,0,2,3,0,0,0,161,2018,7,31,1,0,0,0,101.15,1
6610,2,1,1,3,0,0,1,26,2017,10,19,0,0,0,0,90,2
13033,2,0,2,1,0,0,0,102,2018,4,2,1,0,0,0,63.86,1
15499,1,0,1,2,1,0,0,11,2018,3,7,0,0,0,0,54.8,0
16222,2,0,2,1,0,0,0,87,2018,5,22,1,0,0,0,126.9,0
5401,1,0,0,2,0,0,0,103,2018,4,19,1,0,0,0,115,0
14576,3,0,0,2,0,0,1,2,2018,3,23,1,0,0,0,169,3
2756,2,0,2,1,0,0,1,142,2018,5,22,1,0,0,0,114.3,0
12649,2,0,1,2,2,0,0,116,2017,9,18,1,0,0,0,96.05,0
10351,2,0,1,3,0,0,0,6,2018,12,5,1,0,0,0,88.4,1
4873,2,0,0,1,0,0,1,76,2018,7,2,1,0,0,0,131.4,0
3689,1,0,1,0,0,0,0,6,2018,8,14,1,0,0,0,164,1
7663,2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130,0
11363,1,0,0,2,0,0,0,2,2018,4,13,2,1,0,2,89,1
9361,2,0,1,4,0,0,0,33,2018,5,9,1,0,0,0,97.71,1
2258,2,0,2,2,0,0,0,82,2018,8,14,1,0,0,0,112.1,1
15192,2,0,1,3,0,0,1,82,2018,3,24,1,0,0,0,99.45,0
15716,3,0,1,5,0,0,1,331,2018,12,27,1,0,0,0,110.78,2
6861,2,0,0,3,0,0,0,27,2018,12,7,1,0,0,0,113,2
9743,1,0,1,2,0,0,4,11,2018,7,18,0,0,0,0,174.33,0
8596,2,0,0,1,0,0,0,15,2017,9,17,1,0,0,0,95.48,1
6369,2,0,0,2,0,0,0,28,2017,11,13,0,0,0,0,85.6,1
11567,1,1,0,3,2,0,0,7,2018,2,11,0,0,0,0,78.5,1
13117,2,0,2,3,1,0,0,45,2018,3,10,1,0,0,0,67.15,1
3171,1,0,1,1,0,0,0,44,2018,11,19,1,0,0,0,91.2,0
11702,1,0,1,0,0,0,0,119,2017,7,20,1,0,0,0,68,1
8104,2,0,1,2,0,0,0,49,2018,3,4,1,0,0,0,79.63,1
3363,1,0,0,1,0,0,0,6,2018,12,8,2,1,5,55,67,2
2218,2,0,2,3,0,0,0,49,2018,1,24,1,0,0,0,75.95,1
15971,1,0,1,0,0,0,0,111,2018,10,10,0,0,0,0,120,0
17409,2,0,1,3,0,0,0,116,2018,5,12,1,0,0,0,109.65,1
11852,2,0,0,2,0,0,0,267,2018,10,25,0,0,0,0,80.75,0
12299,1,0,0,1,0,0,3,8,2018,9,30,1,0,0,0,200.2,1
9467,2,0,0,3,0,0,0,162,2017,9,17,0,0,0,0,70,1
16271,2,1,0,4,0,0,0,115,2018,8,3,1,0,0,0,123.75,1
14010,2,0,2,1,0,0,0,1,2018,6,26,1,0,0,0,137.67,1
3008,1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95,0
14229,2,0,2,3,0,0,0,205,2018,7,22,1,0,0,0,90.95,0
3298,3,0,0,3,0,0,0,85,2018,3,30,0,0,0,0,114.4,1
13631,2,0,1,5,0,0,0,43,2018,12,6,1,0,0,0,83.2,0
14078,3,0,0,2,0,0,0,85,2017,8,11,1,0,0,0,50.3,0
3227,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
9523,2,1,1,2,0,0,0,1,2018,12,19,1,0,0,0,117.5,2
2140,2,0,0,3,0,0,1,173,2018,10,25,1,0,0,0,104.4,2
13351,2,0,2,5,0,0,0,28,2017,9,11,1,0,0,0,113.79,1
6342,2,0,0,1,2,0,0,13,2018,4,14,0,0,0,0,131.6,0
9952,2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101,0
191,2,0,0,3,1,0,0,128,2018,8,3,1,0,0,0,94.5,1
16482,2,1,1,2,0,0,1,109,2018,8,5,1,0,0,0,143.7,1
5958,2,0,1,3,1,0,0,132,2018,5,16,1,0,0,0,89.25,0
3594,1,0,1,1,0,0,0,6,2018,4,11,0,0,0,0,88,0
8149,2,0,0,3,0,0,0,35,2018,11,2,1,0,0,0,108,1
12425,3,0,2,1,0,0,0,111,2018,7,24,0,0,0,0,96.9,0
11039,2,0,2,5,0,0,2,20,2017,9,1,0,0,0,0,86.4,1
2615,2,0,0,1,1,0,0,109,2018,10,11,1,0,0,0,108,0
5168,1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110,0
924,1,0,0,1,0,0,0,8,2018,3,8,2,0,0,0,80,0
11713,1,0,0,1,0,0,0,8,2018,2,19,2,0,0,0,81,0
11389,2,0,2,2,0,0,0,71,2018,8,26,1,0,0,0,131.4,1
17405,2,1,2,2,0,0,0,53,2018,9,17,0,0,0,0,80.75,0
16151,1,0,1,1,0,0,0,49,2018,3,14,1,0,0,0,76.5,0
108,2,0,2,1,0,0,0,32,2018,5,8,1,0,0,0,126.9,1
15618,1,0,0,3,0,0,0,34,2017,12,1,2,0,0,0,80,0
11091,3,0,1,3,0,0,1,72,2018,12,19,1,0,0,0,119,0
4935,2,0,2,3,0,0,1,90,2018,3,6,1,0,0,0,84.45,0
13784,1,0,0,1,0,0,0,22,2017,11,17,2,0,0,0,62,0
13833,2,0,0,1,1,0,0,0,2017,9,30,1,0,0,0,114,2
11883,2,0,0,1,0,0,0,0,2017,8,19,1,0,0,0,106,2
986,2,0,0,1,0,0,0,40,2018,10,19,0,0,0,0,85.5,0
2826,2,0,1,2,2,0,0,180,2018,10,28,0,0,0,0,100.08,2
11321,3,0,1,2,0,1,1,25,2018,6,13,1,0,0,0,142.45,2
10036,2,0,1,3,0,1,0,145,2018,11,7,1,0,0,0,174.15,2
12764,2,0,0,4,0,0,1,88,2018,7,5,0,0,0,0,87.3,0
2148,2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100,0
14399,2,1,2,2,0,0,3,156,2018,8,28,1,0,0,0,158.95,1
3433,2,0,0,4,0,0,0,2,2018,5,31,1,0,0,0,118.76,0
4004,2,0,1,1,0,0,0,3,2017,10,19,2,0,0,0,142,0
12584,2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,109,0
1159,2,0,2,3,0,0,0,156,2018,8,14,1,0,0,0,106.25,1
10067,2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100,0
2038,3,0,1,2,0,0,1,18,2018,8,15,1,0,0,0,191,0
11915,2,0,0,2,2,0,0,63,2017,9,4,0,0,0,0,116,0
15643,2,0,2,3,0,0,0,84,2018,4,14,1,0,0,0,90.95,0
1386,2,0,1,2,0,0,0,290,2018,6,17,1,0,0,0,72,0
10241,1,0,0,1,1,0,4,7,2018,5,18,0,0,0,0,169,0
4915,2,0,0,1,1,0,0,47,2018,3,17,1,0,0,0,71.1,0
10099,1,0,0,1,0,0,0,0,2018,3,9,2,1,2,24,65,1
17628,2,1,1,0,0,0,0,11,2018,4,18,1,0,0,0,119,1
13825,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
14361,2,0,0,3,0,0,0,150,2017,8,13,1,0,0,0,76.5,2
18033,2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105,0
12806,2,0,0,1,0,0,0,27,2018,6,9,0,0,0,0,120,0
16714,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
2670,2,0,0,1,0,0,0,41,2018,12,27,0,0,0,0,65,0
12741,2,0,0,1,1,0,0,0,2018,6,30,1,0,0,0,107,0
3761,1,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,75.33,1
2622,1,0,0,3,0,0,1,120,2018,10,13,1,0,0,0,132.3,2
10795,1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120,0
13326,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89,0
10466,1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120,0
5270,2,0,0,3,0,0,0,71,2017,9,22,0,0,0,0,95,0
3514,2,0,1,0,1,0,0,49,2018,7,11,1,0,0,0,93.15,0
571,2,0,1,1,1,0,0,90,2017,7,20,1,0,0,0,46.66,0
11151,2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75,0
9124,2,1,0,5,0,0,0,46,2018,3,29,0,0,0,0,75,2
7836,2,0,0,3,0,0,0,34,2018,6,28,0,0,0,0,76.5,0
4864,2,0,1,2,0,0,0,41,2017,10,19,1,0,0,0,103.5,2
2645,2,0,1,0,0,0,0,3,2018,5,22,4,1,2,3,0,3
8451,2,0,2,1,0,0,1,118,2018,10,29,1,0,0,0,104.4,1
4900,1,0,0,3,0,0,0,6,2018,7,26,2,1,0,1,65,0
15303,2,0,0,2,1,0,0,72,2018,9,14,2,0,0,0,100,1
12323,2,0,0,1,1,0,0,1,2018,9,22,1,0,0,0,129.56,0
12932,3,0,0,3,0,0,1,8,2018,4,21,1,0,0,0,176,2
13140,2,0,1,0,0,0,0,20,2018,1,10,2,0,0,0,76,0
17639,2,0,2,2,0,0,0,148,2018,8,26,1,0,0,0,96.3,0
15136,2,0,2,1,0,0,0,113,2018,3,20,0,0,0,0,38.67,0
11681,3,0,2,5,2,0,0,141,2018,7,12,0,0,0,0,96.9,1
2045,1,0,2,5,0,0,1,29,2017,9,17,0,0,0,0,59.29,0
13628,2,0,1,2,0,0,0,65,2018,4,1,1,0,0,0,67.81,1
4990,2,0,0,4,0,0,0,5,2017,10,28,0,0,0,0,70,0
12299,2,0,0,4,0,0,0,33,2018,3,15,1,0,0,0,81.9,1
