id,booking_status
2293.0,0
490.0,0
7739.0,1
15492.0,0
5207.0,0
15655.0,0
5082.0,0
5790.0,0
2302.0,0
12295.0,0
2173.0,0
5114.0,0
5875.0,0
17499.0,1
7071.0,0
3912.0,0
2202.0,0
7514.0,0
1489.0,0
1553.0,0
11908.0,0
2884.0,0
13701.0,0
1550.0,1
5995.0,0
7810.0,1
9911.0,0
17226.0,0
6002.0,0
4677.0,1
7162.0,0
1406.0,1
5702.0,0
13712.0,1
462.0,0
11576.0,0
10724.0,0
9813.0,1
11218.0,1
7705.0,0
12311.0,1
14589.0,1
1349.0,0
17397.0,0
4448.0,0
15474.0,0
8144.0,0
3897.0,0
2188.0,0
45.0,0
16026.0,1
11588.0,1
15085.0,0
7311.0,0
9480.0,0
17643.0,0
5827.0,0
15638.0,0
8847.0,1
1628.0,0
16626.0,0
10970.0,0
12328.0,0
3292.0,0
7211.0,1
13009.0,0
3493.0,1
4728.0,1
5596.0,1
8239.0,1
4245.0,1
3219.0,0
15564.0,0
14249.0,1
13232.0,0
4786.0,1
8944.0,0
11008.0,0
7939.0,1
16402.0,0
8107.0,1
13453.0,0
13760.0,0
14065.0,0
6859.0,0
3182.0,0
15278.0,1
1035.0,1
5344.0,0
3123.0,0
10589.0,0
5443.0,0
15328.0,0
3710.0,1
1165.0,0
12778.0,0
7187.0,1
16357.0,1
7083.0,0
14012.0,0
5173.0,0
13147.0,1
17363.0,0
16437.0,0
10097.0,0
5913.0,0
4279.0,0
724.0,0
11805.0,1
15515.0,0
10562.0,1
11050.0,0
2458.0,0
921.0,1
13270.0,0
3813.0,0
3959.0,1
5163.0,0
4430.0,1
10905.0,0
1872.0,0
9912.0,1
8825.0,0
2200.0,1
5775.0,1
15385.0,1
5937.0,1
8337.0,0
4940.0,1
12147.0,1
15264.0,0
1323.0,1
8130.0,0
3520.0,0
7034.0,1
13896.0,0
8881.0,0
5015.0,0
11149.0,0
1214.0,0
7613.0,0
12666.0,0
16864.0,1
3598.0,1
11185.0,0
12858.0,1
11076.0,0
1008.0,0
16921.0,1
4392.0,0
7653.0,0
2954.0,0
9656.0,0
10782.0,0
17006.0,0
15328.0,1
575.0,0
13057.0,0
8810.0,0
11157.0,0
162.0,0
13483.0,0
6291.0,1
14822.0,0
341.0,1
7116.0,0
17066.0,0
131.0,0
552.0,0
13574.0,1
244.0,1
12259.0,0
10954.0,1
610.0,0
14856.0,0
5281.0,0
12185.0,0
15563.0,0
15575.0,1
10455.0,0
4449.0,0
102.0,0
15055.0,0
13905.0,0
3105.0,0
7073.0,1
13355.0,1
14334.0,1
17089.0,0
152.0,0
4269.0,0
6958.0,0
9020.0,0
12188.0,1
1391.0,0
4512.0,0
5931.0,1
11522.0,0
13619.0,0
7200.0,1
18063.0,0
16702.0,0
15212.0,1
12580.0,0
2802.0,1
12745.0,1
14682.0,1
10368.0,1
17753.0,0
10436.0,1
10406.0,1
2366.0,0
10352.0,1
10882.0,0
2445.0,0
1071.0,0
11232.0,0
18131.0,0
4433.0,0
4513.0,0
6572.0,0
14664.0,1
867.0,0
2037.0,1
8861.0,0
9663.0,0
14839.0,0
4268.0,1
2894.0,0
9956.0,0
9582.0,0
5134.0,0
6257.0,1
13570.0,0
9431.0,1
12089.0,1
13278.0,0
12565.0,0
8049.0,0
11551.0,0
9491.0,1
16410.0,0
7425.0,0
5650.0,0
15120.0,0
17687.0,0
16156.0,0
2924.0,0
15206.0,1
12845.0,0
2457.0,0
1441.0,0
425.0,0
1435.0,1
6753.0,0
16885.0,0
6805.0,0
16071.0,1
15776.0,1
6767.0,1
3145.0,0
5114.0,0
1249.0,1
5920.0,0
10953.0,0
11393.0,0
3131.0,1
5789.0,0
3740.0,0
15828.0,0
8650.0,0
6066.0,0
5940.0,0
9894.0,0
4513.0,0
12461.0,1
17826.0,0
11057.0,0
14975.0,1
4309.0,0
1008.0,0
8242.0,0
16679.0,0
8256.0,0
8479.0,1
17102.0,0
10376.0,0
3643.0,0
11806.0,0
13454.0,0
11434.0,0
4859.0,1
2864.0,0
15408.0,0
2466.0,1
13448.0,0
2642.0,0
9187.0,1
7208.0,0
9087.0,1
2358.0,1
12313.0,1
15.0,1
11834.0,0
11587.0,1
10524.0,1
2782.0,0
14245.0,1
17608.0,1
2538.0,1
17708.0,0
8132.0,1
14470.0,1
4010.0,1
16521.0,0
3516.0,0
2046.0,0
1655.0,0
5813.0,0
16920.0,0
15997.0,1
14704.0,0
4005.0,0
5162.0,0
9721.0,0
2085.0,0
8203.0,1
16005.0,0
12091.0,1
16331.0,0
11273.0,0
10472.0,0
12687.0,0
15964.0,0
11250.0,0
8797.0,0
7503.0,0
4828.0,0
10478.0,0
1924.0,0
16828.0,0
12170.0,1
15620.0,0
11198.0,0
16995.0,1
6103.0,0
6329.0,0
1634.0,0
2947.0,1
5278.0,0
8208.0,0
7785.0,1
10540.0,0
12778.0,0
2161.0,1
7474.0,0
12167.0,1
9593.0,0
7653.0,1
17037.0,1
3590.0,0
17124.0,0
3400.0,1
11624.0,0
9920.0,0
828.0,0
15472.0,0
11021.0,1
11802.0,1
12503.0,1
14902.0,0
8244.0,0
2582.0,0
15367.0,0
17094.0,0
5528.0,0
17216.0,1
14347.0,0
12294.0,0
17795.0,0
616.0,0
10730.0,0
11882.0,0
10869.0,0
5674.0,1
554.0,0
1538.0,1
14244.0,0
15457.0,0
10204.0,1
4381.0,0
5296.0,0
11183.0,0
14587.0,0
11307.0,0
8499.0,1
17726.0,1
14937.0,0
3859.0,0
17576.0,0
13449.0,0
4398.0,1
3826.0,0
3913.0,1
17119.0,0
16466.0,0
14643.0,0
3951.0,0
10363.0,0
8553.0,0
10387.0,1
7051.0,1
3412.0,0
2478.0,0
10001.0,0
7722.0,0
8465.0,1
10269.0,0
16053.0,0
13580.0,0
13852.0,0
17760.0,0
16578.0,0
12946.0,0
1864.0,0
16043.0,0
14792.0,0
14705.0,0
8556.0,0
10603.0,0
7200.0,1
9325.0,0
10914.0,0
17730.0,0
2897.0,0
15412.0,0
9900.0,1
1170.0,0
2016.0,1
7981.0,0
11877.0,0
2069.0,1
2271.0,0
4008.0,0
10224.0,0
16656.0,0
17999.0,1
3249.0,1
4628.0,1
2248.0,0
17522.0,0
6772.0,0
10588.0,1
17038.0,0
11766.0,0
10042.0,0
9504.0,0
8472.0,1
18131.0,1
4211.0,0
6261.0,1
10663.0,1
12000.0,0
7038.0,0
9623.0,0
8930.0,0
11815.0,1
13369.0,0
17982.0,0
14320.0,0
8863.0,0
4132.0,0
142.0,0
9180.0,0
1914.0,1
15992.0,1
8367.0,0
702.0,1
6947.0,0
4444.0,0
2923.0,0
3132.0,0
6043.0,0
10522.0,1
4274.0,0
5927.0,1
5419.0,0
3907.0,0
11517.0,0
6986.0,0
9771.0,0
14328.0,1
15892.0,0
13313.0,1
8371.0,1
1892.0,0
13412.0,0
10160.0,0
5998.0,1
12819.0,0
604.0,0
14661.0,0
17268.0,0
13488.0,0
2037.0,0
14923.0,0
5659.0,0
3486.0,1
15832.0,1
5151.0,1
6451.0,0
930.0,0
7100.0,1
2001.0,0
2241.0,0
10528.0,1
13278.0,1
17510.0,0
6982.0,1
6693.0,0
14055.0,1
4225.0,0
348.0,0
3987.0,1
13545.0,0
6490.0,0
16961.0,0
18031.0,1
164.0,0
16969.0,0
12027.0,1
15635.0,0
11786.0,1
1626.0,0
8184.0,0
10771.0,1
15137.0,1
1489.0,0
13486.0,0
16779.0,1
15366.0,0
1601.0,1
2693.0,1
5989.0,1
13760.0,0
13168.0,1
2053.0,0
15286.0,0
15620.0,0
1810.0,1
7279.0,0
16571.0,0
14906.0,0
7682.0,0
13116.0,0
1471.0,1
14599.0,1
8262.0,0
13520.0,1
7348.0,0
20.0,1
16899.0,0
7226.0,0
14960.0,0
15317.0,0
14296.0,0
5015.0,0
2749.0,0
10847.0,1
7873.0,0
14022.0,1
3570.0,0
9616.0,1
6519.0,0
4877.0,0
6685.0,0
16659.0,0
10167.0,1
3585.0,0
16641.0,0
10309.0,0
12834.0,0
9224.0,0
1446.0,0
4038.0,0
17601.0,0
16295.0,0
11520.0,1
16574.0,0
13713.0,0
9370.0,0
10020.0,1
13242.0,1
3843.0,0
11005.0,0
13455.0,0
9928.0,1
11925.0,0
4929.0,0
12293.0,0
14605.0,0
13237.0,0
661.0,1
6819.0,0
14896.0,0
17352.0,0
4725.0,0
16457.0,0
7068.0,1
7164.0,0
16764.0,1
13301.0,0
13456.0,1
16856.0,1
11943.0,0
6738.0,1
6057.0,0
14772.0,1
2594.0,1
12844.0,0
8172.0,0
9590.0,1
1015.0,0
16384.0,1
3843.0,0
17845.0,0
10210.0,0
14994.0,1
9979.0,1
14390.0,0
17709.0,0
6529.0,0
8847.0,0
2327.0,1
9231.0,0
16238.0,1
1987.0,1
49.0,0
17882.0,0
1201.0,0
4953.0,0
9108.0,0
9900.0,0
16292.0,1
5603.0,0
5230.0,0
17688.0,0
5386.0,1
9598.0,0
7904.0,1
12968.0,0
3218.0,1
10453.0,1
10077.0,1
16447.0,0
17297.0,0
11587.0,0
8313.0,1
8922.0,1
3048.0,0
937.0,1
6083.0,0
17949.0,0
7353.0,1
9426.0,0
13558.0,1
1783.0,1
2518.0,0
13927.0,0
8457.0,0
15513.0,0
14394.0,1
12397.0,0
9133.0,1
6309.0,0
14094.0,0
4205.0,0
3537.0,0
15955.0,1
17820.0,0
6289.0,1
14881.0,0
4469.0,0
14628.0,0
4204.0,0
8462.0,0
14183.0,0
2743.0,1
9663.0,1
9666.0,0
15146.0,0
14085.0,1
17523.0,1
514.0,1
757.0,0
10696.0,0
16295.0,0
10718.0,1
10171.0,0
16414.0,1
17711.0,1
14577.0,0
2244.0,1
15281.0,0
11385.0,0
16066.0,1
10170.0,0
13721.0,0
7246.0,0
10422.0,0
14457.0,0
15480.0,0
143.0,0
1577.0,1
7364.0,0
1673.0,1
12794.0,0
7907.0,0
2107.0,0
17696.0,1
16814.0,1
2992.0,0
5779.0,0
12605.0,1
6769.0,0
8304.0,0
12904.0,0
12894.0,0
11410.0,0
13891.0,0
9436.0,0
12019.0,0
14275.0,0
6225.0,1
17866.0,1
11230.0,0
6987.0,0
4770.0,0
611.0,1
9406.0,0
14967.0,0
2601.0,0
6606.0,0
6651.0,0
16997.0,0
4499.0,0
12286.0,0
8133.0,0
13263.0,0
11567.0,0
2130.0,0
2416.0,0
9607.0,1
11382.0,0
13969.0,0
12472.0,1
4654.0,0
6705.0,0
10888.0,0
14106.0,1
1961.0,0
14884.0,0
3445.0,0
12648.0,0
4873.0,1
12536.0,0
13093.0,0
15022.0,0
17632.0,1
17188.0,1
5560.0,0
12496.0,1
4542.0,0
17634.0,0
11880.0,0
7971.0,0
6304.0,0
9799.0,0
14947.0,0
12954.0,0
14912.0,0
17770.0,0
10444.0,1
13064.0,0
4225.0,0
3650.0,1
10565.0,0
819.0,1
1876.0,1
16222.0,1
15542.0,0
9366.0,0
9426.0,0
10391.0,1
4196.0,0
11571.0,0
9833.0,0
5870.0,0
17655.0,1
12231.0,0
4663.0,0
7084.0,0
11470.0,0
671.0,0
14076.0,0
15512.0,1
2120.0,1
8787.0,0
10910.0,0
4074.0,0
12776.0,1
7159.0,1
9913.0,1
3828.0,0
16850.0,0
2236.0,0
3066.0,1
14766.0,0
6737.0,0
12954.0,1
8925.0,0
9986.0,1
7049.0,0
4183.0,1
9277.0,0
7017.0,1
13760.0,1
16781.0,1
7806.0,0
13343.0,0
6219.0,0
6309.0,1
1903.0,1
4092.0,0
17130.0,0
1392.0,1
5898.0,1
9381.0,0
17986.0,1
1942.0,1
11208.0,0
521.0,0
12154.0,0
9941.0,0
9228.0,1
13689.0,0
10557.0,0
16333.0,0
10372.0,0
1163.0,0
7321.0,1
5409.0,1
10269.0,0
15352.0,0
10172.0,1
2280.0,0
16891.0,1
12588.0,0
5522.0,1
4642.0,0
12574.0,0
3799.0,0
6154.0,0
10081.0,0
13421.0,0
5524.0,1
8305.0,0
16141.0,0
11517.0,1
18063.0,0
14752.0,0
15709.0,0
10720.0,1
2492.0,0
10576.0,0
5492.0,1
6433.0,1
16846.0,1
11435.0,1
16895.0,0
17264.0,0
12333.0,1
2591.0,0
8921.0,0
6039.0,0
9248.0,0
14548.0,1
12539.0,0
17634.0,0
10574.0,1
4907.0,0
5764.0,1
1719.0,1
10082.0,0
5073.0,0
7761.0,0
6834.0,0
7982.0,1
1381.0,1
6497.0,0
4597.0,0
15770.0,0
352.0,0
14047.0,0
15391.0,1
6335.0,0
5704.0,0
14.0,0
17114.0,1
18011.0,0
5599.0,0
17881.0,1
6841.0,0
777.0,0
14475.0,0
4329.0,1
16939.0,0
18010.0,0
7060.0,0
6631.0,0
8642.0,0
8298.0,0
14132.0,0
1114.0,0
8901.0,0
6651.0,1
16260.0,0
11489.0,0
3234.0,0
11367.0,0
15351.0,1
3845.0,0
7213.0,0
14232.0,0
15048.0,0
105.0,1
4646.0,0
3356.0,0
1735.0,0
5131.0,0
152.0,0
4004.0,0
6849.0,1
11804.0,0
2193.0,0
4306.0,0
2976.0,0
9768.0,0
13378.0,0
1867.0,0
17157.0,0
6065.0,0
5415.0,1
11774.0,0
10241.0,0
871.0,0
2744.0,1
11322.0,0
1302.0,1
9943.0,0
3527.0,1
2838.0,0
9236.0,1
1524.0,0
16739.0,0
2145.0,0
10429.0,0
9144.0,0
5956.0,0
15145.0,0
17107.0,0
12542.0,1
11096.0,0
13613.0,1
18105.0,0
4606.0,1
2685.0,1
12111.0,1
4239.0,1
15084.0,0
6927.0,1
12978.0,0
14614.0,1
16865.0,0
843.0,0
17627.0,0
15422.0,1
18060.0,0
14562.0,0
2398.0,0
15326.0,0
13218.0,0
2873.0,1
12032.0,0
17843.0,0
7174.0,1
3353.0,0
4050.0,0
1423.0,0
12054.0,1
16697.0,1
3866.0,0
7224.0,1
3663.0,1
701.0,1
9868.0,1
10878.0,0
1639.0,0
8535.0,0
914.0,0
1966.0,0
8772.0,1
3866.0,0
11000.0,0
4228.0,0
12856.0,1
16330.0,0
18080.0,0
15395.0,1
14809.0,0
5068.0,0
17915.0,0
5794.0,0
6609.0,1
3626.0,0
3085.0,0
4824.0,0
17439.0,1
9146.0,0
4613.0,0
10701.0,1
3268.0,0
11439.0,0
15414.0,1
10937.0,0
3771.0,1
13408.0,0
1614.0,0
11319.0,0
7976.0,1
17406.0,0
11478.0,0
12604.0,0
13248.0,1
10859.0,0
4927.0,1
15073.0,0
2747.0,0
10517.0,0
17436.0,0
14558.0,1
1433.0,1
15912.0,0
5742.0,0
5877.0,1
9828.0,1
12492.0,1
11148.0,1
12045.0,0
13570.0,0
7071.0,1
2812.0,1
18071.0,1
11344.0,0
3912.0,1
17273.0,1
10244.0,0
6230.0,0
16808.0,0
16068.0,0
3093.0,0
6934.0,0
7299.0,0
5352.0,0
1475.0,1
4649.0,0
2793.0,0
10806.0,0
1130.0,1
17062.0,1
6098.0,0
10355.0,0
14800.0,1
16784.0,0
4049.0,0
14648.0,0
15318.0,0
13602.0,1
4818.0,0
7256.0,0
1681.0,1
5346.0,0
15886.0,0
5026.0,1
1627.0,0
2157.0,0
13812.0,0
17296.0,1
17143.0,0
14483.0,1
17823.0,0
750.0,0
17117.0,1
3345.0,1
17232.0,0
13277.0,1
16232.0,0
1482.0,0
8090.0,0
3449.0,0
8314.0,1
12186.0,0
1691.0,1
8906.0,0
16652.0,0
2024.0,0
8735.0,0
14915.0,0
5236.0,0
14316.0,0
10704.0,0
4997.0,1
1717.0,0
16632.0,0
4666.0,0
9085.0,1
8480.0,0
3248.0,0
15741.0,1
3473.0,0
12053.0,0
8477.0,1
470.0,0
9597.0,1
6685.0,0
6249.0,0
15017.0,0
16055.0,0
723.0,0
1491.0,0
13646.0,0
366.0,1
5157.0,0
17032.0,1
5548.0,0
17374.0,0
5725.0,0
542.0,0
10244.0,0
17419.0,0
445.0,0
2012.0,0
6416.0,0
9430.0,0
8892.0,0
12577.0,0
7570.0,0
15153.0,0
10988.0,0
3.0,0
9173.0,1
3470.0,0
8453.0,1
14608.0,1
10966.0,0
11068.0,0
15776.0,1
9612.0,1
2664.0,0
9208.0,0
9512.0,1
13368.0,0
5188.0,0
17844.0,0
3696.0,0
7709.0,0
10756.0,0
15139.0,0
1455.0,1
1050.0,0
962.0,1
15360.0,0
9518.0,0
2619.0,0
11597.0,0
244.0,1
3733.0,0
1222.0,1
7091.0,1
708.0,1
468.0,0
7089.0,0
5270.0,0
7233.0,1
14571.0,0
1727.0,0
474.0,0
5042.0,0
1384.0,0
317.0,0
281.0,0
5529.0,0
8243.0,1
12871.0,0
937.0,0
2641.0,0
6927.0,0
1407.0,0
13458.0,0
11245.0,1
6514.0,1
6930.0,1
13946.0,1
5706.0,0
16469.0,0
17539.0,0
15431.0,0
15394.0,0
2224.0,0
11222.0,1
14627.0,0
14597.0,1
3518.0,0
5276.0,0
6096.0,0
3233.0,0
8077.0,1
10794.0,0
6948.0,0
6729.0,0
8016.0,0
2531.0,0
13665.0,0
2031.0,0
12784.0,1
11404.0,0
14786.0,0
2195.0,0
2390.0,0
1134.0,0
13546.0,0
2999.0,1
6793.0,0
10616.0,0
11786.0,1
3803.0,0
10706.0,0
7851.0,0
3608.0,1
4334.0,0
6089.0,0
2627.0,0
11890.0,0
12670.0,1
16165.0,1
13592.0,0
897.0,1
5152.0,1
15557.0,1
449.0,0
3070.0,0
1603.0,0
12734.0,0
15002.0,0
14756.0,0
633.0,0
4537.0,0
11268.0,0
2430.0,0
7878.0,0
8733.0,1
1739.0,0
4674.0,1
17995.0,0
2297.0,0
9583.0,0
5810.0,0
9408.0,0
10277.0,0
13006.0,0
3826.0,0
11653.0,0
7190.0,0
17246.0,1
17543.0,0
2602.0,0
4330.0,0
12336.0,0
1118.0,1
7470.0,0
7144.0,0
15207.0,0
7295.0,0
17737.0,0
17035.0,1
8255.0,0
3079.0,0
6023.0,0
9459.0,0
4858.0,0
9495.0,0
6418.0,1
1764.0,0
6716.0,0
18061.0,0
9278.0,0
11059.0,0
3999.0,0
1756.0,1
6046.0,0
15551.0,0
17627.0,0
8227.0,0
15615.0,0
791.0,0
4503.0,0
16921.0,0
18046.0,0
603.0,0
3853.0,0
363.0,0
2385.0,0
16238.0,0
10385.0,1
13139.0,0
17552.0,0
17991.0,0
5634.0,1
12692.0,0
735.0,1
5558.0,0
14825.0,0
3528.0,1
7855.0,0
4592.0,1
573.0,0
15481.0,1
8627.0,1
2803.0,0
12780.0,0
16704.0,0
17976.0,0
10670.0,0
10336.0,0
10015.0,1
6359.0,0
7382.0,0
17990.0,0
5500.0,0
5461.0,1
6000.0,0
10067.0,0
2486.0,0
3423.0,0
723.0,0
11927.0,0
584.0,0
1598.0,0
3404.0,0
13340.0,0
13237.0,0
10819.0,1
10051.0,0
15003.0,0
15835.0,0
17154.0,1
11271.0,0
8760.0,0
17639.0,0
7160.0,0
8471.0,0
17012.0,1
8807.0,0
12713.0,0
8212.0,0
13804.0,0
962.0,0
6575.0,0
2506.0,0
4524.0,0
3069.0,0
8123.0,1
10259.0,0
4262.0,0
12067.0,0
16225.0,0
13418.0,0
15413.0,1
3350.0,0
11946.0,0
6204.0,0
15938.0,0
7859.0,0
7797.0,1
1874.0,0
3265.0,0
13189.0,0
3219.0,0
13636.0,0
16168.0,0
5319.0,0
16896.0,0
7841.0,0
10777.0,1
8238.0,1
2509.0,0
16410.0,0
3680.0,0
10406.0,0
1296.0,0
7981.0,0
8819.0,0
6050.0,1
11430.0,1
15886.0,1
3290.0,0
8237.0,0
211.0,1
6238.0,0
17540.0,1
16872.0,0
11061.0,1
138.0,0
16407.0,0
15881.0,0
3447.0,0
17579.0,0
11821.0,0
305.0,0
9725.0,1
11823.0,0
16016.0,0
4766.0,0
2024.0,0
11079.0,0
7250.0,0
1631.0,0
9973.0,0
15193.0,0
8202.0,0
14173.0,1
14436.0,1
5349.0,0
11771.0,0
6426.0,0
9752.0,1
14011.0,0
14459.0,0
8225.0,1
12760.0,1
3858.0,0
13385.0,0
8051.0,1
17958.0,1
1163.0,0
14719.0,1
17498.0,1
7225.0,0
15731.0,1
6180.0,0
2889.0,0
1021.0,0
3459.0,1
1658.0,0
8814.0,0
16383.0,1
11382.0,0
3277.0,0
12612.0,0
11637.0,0
5758.0,1
2325.0,1
6847.0,0
8765.0,0
13134.0,0
11995.0,0
3576.0,0
10164.0,0
15617.0,0
12188.0,0
7072.0,1
2927.0,1
15378.0,1
17116.0,1
17490.0,0
3598.0,0
1569.0,0
6774.0,0
10051.0,1
8613.0,0
12312.0,0
14652.0,0
8683.0,0
7538.0,1
8836.0,1
10568.0,0
10533.0,1
7950.0,1
16239.0,0
9319.0,1
13850.0,0
689.0,0
12769.0,1
15706.0,0
7130.0,1
16838.0,0
8767.0,0
12483.0,1
10184.0,0
6506.0,0
1647.0,0
15672.0,1
2122.0,1
11431.0,1
14219.0,1
4406.0,0
9801.0,0
815.0,0
15902.0,0
7517.0,0
1498.0,0
4569.0,1
3568.0,1
7549.0,1
17416.0,0
17459.0,0
946.0,0
12536.0,1
6612.0,0
6492.0,1
1086.0,0
3732.0,0
1402.0,0
12609.0,1
3824.0,1
7203.0,0
13096.0,0
16753.0,0
1105.0,0
9832.0,1
8681.0,0
3740.0,0
14781.0,0
13672.0,0
8837.0,1
5135.0,0
13726.0,0
11032.0,0
6963.0,0
7961.0,1
1191.0,0
15152.0,1
7914.0,0
9902.0,1
1953.0,0
14830.0,0
1924.0,0
2962.0,0
9865.0,0
8751.0,0
4396.0,0
6197.0,0
6817.0,0
14285.0,0
8531.0,0
11066.0,0
14665.0,0
9589.0,0
6264.0,0
2798.0,1
734.0,0
6872.0,0
1926.0,0
5150.0,1
3285.0,0
9645.0,0
3531.0,0
9464.0,1
13020.0,0
5007.0,0
11946.0,0
12880.0,0
9014.0,1
9236.0,1
14605.0,0
11603.0,0
7300.0,1
14933.0,0
16527.0,0
3640.0,0
2719.0,0
890.0,1
185.0,0
16287.0,0
4961.0,0
17873.0,1
4252.0,0
4940.0,0
16054.0,0
85.0,0
15368.0,1
7771.0,0
16152.0,0
12654.0,0
13650.0,1
2464.0,0
1283.0,0
13279.0,1
12272.0,0
17735.0,0
4207.0,1
572.0,0
13652.0,0
15481.0,0
9202.0,1
4642.0,1
7186.0,1
8530.0,0
6887.0,0
6832.0,1
9661.0,0
6753.0,0
8229.0,1
12076.0,1
5205.0,0
1846.0,0
7845.0,0
2201.0,0
2067.0,1
9084.0,0
13314.0,0
7508.0,0
12588.0,0
5710.0,0
4945.0,0
168.0,0
4131.0,0
4573.0,1
16635.0,1
4338.0,0
3273.0,0
6361.0,0
8671.0,0
1799.0,1
2565.0,0
17202.0,0
15533.0,0
11991.0,1
15730.0,0
217.0,1
8524.0,0
11783.0,0
4787.0,0
13155.0,0
10364.0,0
2888.0,0
9965.0,0
1418.0,0
12446.0,0
12769.0,0
8630.0,1
12338.0,0
4154.0,1
2063.0,0
13578.0,1
2091.0,0
15198.0,0
6340.0,1
12739.0,0
6839.0,0
12671.0,0
2039.0,0
16753.0,0
533.0,0
16635.0,0
13933.0,0
4711.0,0
9332.0,0
6821.0,1
9738.0,0
17969.0,0
13065.0,0
2948.0,1
886.0,1
6123.0,1
9811.0,0
2002.0,0
4824.0,1
15617.0,1
13702.0,1
3153.0,0
5701.0,1
5819.0,0
7026.0,0
12737.0,0
7408.0,1
4672.0,0
7255.0,1
1205.0,0
7402.0,1
3945.0,0
15657.0,0
1160.0,0
9311.0,1
6334.0,1
5513.0,0
12249.0,0
7049.0,0
13569.0,0
14209.0,1
7749.0,0
12524.0,0
13637.0,0
8889.0,1
8410.0,0
14409.0,1
14339.0,0
8137.0,0
10506.0,0
17140.0,1
16073.0,1
12422.0,1
10364.0,0
889.0,1
464.0,0
17754.0,0
11378.0,1
5742.0,1
3815.0,1
15531.0,0
1182.0,0
15694.0,0
7747.0,0
6027.0,1
14596.0,0
6635.0,0
11708.0,0
1791.0,0
13366.0,0
5849.0,1
11028.0,0
12280.0,0
17942.0,1
9627.0,1
7714.0,1
17836.0,0
16842.0,0
5567.0,0
13841.0,1
7254.0,1
9864.0,1
10656.0,0
15532.0,0
7728.0,0
4544.0,0
9702.0,1
6278.0,0
3599.0,1
11585.0,0
5245.0,0
11463.0,0
13461.0,1
7516.0,0
17350.0,0
8832.0,0
13721.0,0
13813.0,0
217.0,0
16879.0,0
778.0,0
1860.0,0
6649.0,0
11948.0,0
11683.0,0
16462.0,0
7813.0,0
17399.0,0
9026.0,1
9712.0,0
12121.0,0
10450.0,1
5580.0,1
2262.0,0
13948.0,1
8191.0,0
14062.0,0
2095.0,0
10838.0,0
15937.0,0
9177.0,1
705.0,0
9705.0,0
10627.0,0
16633.0,0
4976.0,0
10072.0,1
14528.0,0
11897.0,0
13608.0,1
10071.0,0
14732.0,0
17637.0,1
10786.0,0
11055.0,1
8937.0,0
11024.0,0
2998.0,0
15856.0,0
14523.0,0
9460.0,0
6328.0,0
9686.0,0
4129.0,1
628.0,0
3373.0,1
3630.0,0
17171.0,0
10047.0,0
11280.0,1
1812.0,0
2742.0,0
12882.0,1
9149.0,0
10369.0,0
2031.0,0
8142.0,0
3493.0,0
472.0,0
13458.0,0
7772.0,0
16368.0,0
12019.0,0
4110.0,0
10921.0,0
505.0,0
16830.0,1
8174.0,1
601.0,1
11804.0,1
12585.0,0
1315.0,0
6796.0,0
14865.0,0
13527.0,0
1992.0,0
11586.0,0
14883.0,0
14601.0,0
5856.0,1
9311.0,1
5454.0,1
3909.0,0
12632.0,1
4397.0,0
12387.0,0
10935.0,0
14748.0,0
1685.0,0
6415.0,0
8372.0,0
2393.0,0
4964.0,0
9768.0,1
4384.0,0
8208.0,0
10644.0,0
4709.0,0
4360.0,0
3999.0,0
15734.0,0
1507.0,1
15454.0,0
17920.0,0
16072.0,0
7338.0,0
4687.0,0
295.0,0
17125.0,0
483.0,0
13804.0,0
11749.0,0
18121.0,1
2113.0,0
4192.0,1
16182.0,0
14900.0,0
1134.0,1
9871.0,1
7699.0,0
6716.0,1
9769.0,0
7759.0,0
8959.0,1
6894.0,0
1491.0,1
8526.0,1
3330.0,0
14844.0,1
17134.0,0
17541.0,1
17862.0,1
10297.0,1
9975.0,0
9791.0,0
2238.0,0
7336.0,0
10895.0,1
15228.0,0
11948.0,0
14830.0,0
63.0,0
8671.0,1
8117.0,0
283.0,0
13403.0,0
16993.0,0
15848.0,0
11767.0,1
12990.0,1
7661.0,0
3651.0,1
9567.0,0
11067.0,0
5980.0,1
364.0,0
16109.0,0
11038.0,0
10424.0,0
1374.0,1
17738.0,1
3680.0,0
4182.0,0
2350.0,0
8387.0,0
13975.0,1
1048.0,0
17218.0,0
11190.0,0
11016.0,0
6441.0,1
14915.0,0
16816.0,1
8643.0,0
6438.0,0
17860.0,0
14042.0,0
11329.0,0
1051.0,0
11062.0,0
15230.0,0
5588.0,0
4446.0,0
15645.0,1
2112.0,1
5810.0,1
17542.0,1
14878.0,1
10291.0,1
10840.0,0
6198.0,0
7233.0,0
15330.0,0
11078.0,0
6667.0,1
5809.0,0
12575.0,0
14112.0,0
7865.0,0
895.0,0
4595.0,0
2191.0,1
13559.0,1
13816.0,0
10983.0,0
14778.0,0
10404.0,0
8981.0,0
9918.0,1
5089.0,1
11288.0,0
5172.0,0
5419.0,0
6698.0,0
9108.0,0
14505.0,0
14960.0,0
10443.0,0
2526.0,0
6119.0,1
16514.0,0
7633.0,0
17831.0,0
2728.0,0
15071.0,1
2530.0,0
10571.0,0
13816.0,0
6501.0,1
7187.0,1
6401.0,0
13386.0,0
2396.0,0
4806.0,0
1862.0,0
13027.0,0
11425.0,1
11266.0,0
6147.0,1
13731.0,0
11047.0,1
14442.0,1
89.0,0
11210.0,0
